NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID
0.2503060656649972,0.0261789181692094,518,6.187530517578125,0,0,0,1,0,0,0,38.74257914000003,19.82546875506048,75.2168281899486,40.0414,-1.298821769423796,Low,Grassland,5,3,5_3
0.1546771421556592,0.0825204838080374,687,1.7100216150283811,0,0,0,1,0,0,0,47.352571520000026,20.007379283196126,75.5214920800231,46.50948,0.8430919972949482,Very High,Grassland,14,18,14_18
0.4319704635580473,-0.0738310090237899,542,11.20502471923828,0,0,0,0,0,0,1,43.87644518000002,19.7837972417323,75.29684977314511,40.884075,2.992370015205097,High,Tree cover,3,7,3_7
0.2540110383776152,0.0665010510223581,796,1.801013708114624,0,0,1,0,0,0,0,44.45067254000003,20.037222212744272,75.46392099110864,45.336395,-0.8857227236718472,High,Cropland,15,16,15_16
0.2185579937304075,0.1167060534448282,647,2.817734479904175,0,0,0,1,0,0,0,44.45579957000001,19.77877412109036,75.42763056757659,45.700058,-1.244258413398427,High,Grassland,2,14,2_14
0.1334089803857999,0.0700891075940949,551,30.159894943237305,0,0,1,0,0,0,0,41.74872773000004,19.88586650795008,75.27994564527671,43.568737,-1.8200093000292554,Moderate,Cropland,8,6,8_6
0.109972299168975,0.068247878153703,580,55.884464263916016,0,1,0,0,0,0,0,43.6235117,19.869216494847755,75.4157582643546,43.622425,0.0010866206542985424,High,Built-up land,7,13,7_13
0.4309233090958979,-0.091346656900701,678,2.983194351196289,0,0,1,0,0,0,0,39.49796156000002,20.03337330363646,75.41826326061356,39.650387,-0.1524252503027128,Low,Cropland,15,13,15_13
0.0875340054408705,0.0325978647686832,554,1.3507050275802612,0,0,1,0,0,0,0,49.26666272,19.73897750794399,75.36855149340518,46.657314,2.60934841946289,Very High,Cropland,0,11,0_11
0.2298526863084922,0.0202778496850461,601,2.399365425109864,0,0,1,0,0,0,0,41.43768791000002,19.957660256866493,75.19729476607452,44.017803,-2.5801152821386495,Moderate,Cropland,11,2,11_2
0.072680412371134,0.0853752334908251,602,39.11120223999024,0,1,0,0,0,0,0,44.20628411000001,19.9196868267954,75.33499612120966,43.623234,0.5830503148339972,High,Built-up land,9,9,9_9
0.267731820218008,0.0074818798223053,537,1.671676516532898,0,0,1,0,0,0,0,42.29390192000005,19.862726538758764,75.17275883210594,42.3684,-0.07449865373041575,Moderate,Cropland,6,1,6_1
0.2329329036038675,-0.028096750549719,587,9.412408828735352,0,0,1,0,0,0,0,45.53418488,19.84988428248438,75.38960326963922,42.746048,2.7881369063671855,High,Cropland,6,12,6_12
0.174993594670766,0.1244749904543719,769,12.21340274810791,0,0,0,0,0,1,0,45.78882737000004,19.97440788864229,75.36434048240659,44.29761,1.491216133427777,High,Shrubland,12,11,12_11
0.1769482645710543,0.1221180148495506,630,2.126736879348755,0,0,0,1,0,0,0,47.53885361000005,19.95604766381931,75.57328200782618,46.981705,0.557148898085984,Very High,Grassland,11,21,11_21
0.2185811199264114,-0.0212970993543413,656,2.476051092147827,0,0,1,0,0,0,0,43.775613590000034,19.93239662681021,75.4889430630332,42.954525,0.8210885961035501,High,Cropland,10,17,10_17
0.1864837398373983,0.0334264721101107,531,39.880401611328125,0,0,1,0,0,0,0,42.54341738000005,19.855388183260025,75.26648077106876,41.736423,0.8069938875684102,Moderate,Cropland,6,6,6_6
0.2675549915397631,-0.029813557865796,645,2.7936034202575684,0,0,0,0,0,1,0,41.99140714999999,19.91818157590316,75.5193764415852,42.728176,-0.7367689669433659,Moderate,Shrubland,9,18,9_18
0.1777696881446426,0.09187874251497,607,1.718847155570984,0,0,1,0,0,0,0,45.13940357000001,19.96607815975121,75.19536255807472,45.355824,-0.21641994684569,High,Cropland,12,2,12_2
0.5025069637883008,-0.1539202053695582,569,2.66389536857605,0,0,0,0,0,0,1,40.90276777999998,19.811038028427944,75.44629772196502,40.77923,0.12353956955075773,Low,Tree cover,4,15,4_15
0.1772304324028462,0.101286979776032,753,1.3428055047988892,0,0,0,1,0,0,0,45.60083627000006,19.97330344415245,75.24161731057939,45.54646,0.05437707200201203,High,Grassland,12,4,12_4
0.1998915842255048,0.0455966368438072,564,3.2630515098571777,0,0,1,0,0,0,0,45.257325260000016,19.84653275848945,75.4980641207038,44.867176,0.39014920409181286,High,Cropland,6,17,6_17
0.2792292619203135,0.0194016773062961,712,2.0113630294799805,0,0,1,0,0,0,0,40.75921094,20.028826527374587,75.44738011772534,42.89518,-2.1359688085351536,Low,Cropland,15,15,15_15
0.2508293667964806,-0.1440633245382585,708,2.203986406326294,0,0,1,0,0,0,0,37.84022186000004,20.01550129375685,75.20766279254718,38.853893,-1.0136714200292545,Low,Cropland,14,3,14_3
0.2352767962308598,-0.0313460356484327,707,2.119001865386963,0,0,1,0,0,0,0,38.31361763000001,19.99940842946249,75.21436280934051,39.180046,-0.8664284515429586,Low,Cropland,13,3,13_3
0.3452473452473452,-0.0941647356224984,571,1.4505707025527954,0,0,1,0,0,0,0,40.22258180000006,19.754203052910004,75.4001154549545,40.21247,0.010110791699275978,Low,Cropland,1,12,1_12
0.205185621685327,0.0929572467624623,638,4.476342678070068,0,0,1,0,0,0,0,43.12448078,19.94452696114657,75.38899726092352,44.61035,-1.485870782500001,Moderate,Cropland,11,12,11_12
0.3374712643678161,-0.200082508250825,592,7.054245948791504,0,0,1,0,0,0,0,41.629097030000025,20.034372639704728,75.15168524259924,41.678307,-0.04920954958981838,Moderate,Cropland,15,0,15_0
0.0197845249755142,-0.0428685897435897,513,14.017889022827148,1,0,0,0,0,0,0,37.1292737,19.744376200621907,75.28805816652313,37.968838,-0.8395640380371105,Low,Bare_sparse_vegetation,1,7,1_7
0.1409117821195974,0.0628571428571428,579,6.866347789764404,0,0,1,0,0,0,0,47.96439710000004,19.87414092961098,75.4340972887208,46.20199,1.7624088797851982,Very High,Cropland,7,14,7_14
0.3624846751123825,-0.0148133116883116,569,3.180884838104248,0,0,1,0,0,0,0,42.85787521999998,19.8977154259964,75.57725866817015,43.101894,-0.24401915866212676,Moderate,Cropland,8,21,8_21
0.1031866464339908,0.0154768814083962,562,1.5803698301315308,0,0,1,0,0,0,0,40.19352863000006,19.92727030676769,75.15939203777606,42.86235,-2.6688218338671277,Low,Cropland,10,0,10_0
0.140009842519685,0.1307692307692307,716,3.130953073501587,0,0,0,1,0,0,0,45.76319222000001,20.02123865322549,75.411426727894,46.32545,-0.5622586772167892,High,Grassland,14,13,14_13
0.1399948625738505,0.1118671202721632,554,6.062869071960449,1,0,0,0,0,0,0,46.55446385000005,19.87832577507028,75.22086705085684,46.48794,0.06652210805668801,Very High,Bare_sparse_vegetation,7,3,7_3
0.0877694414671906,0.062217659137577,526,25.990673065185547,0,1,0,0,0,0,0,39.83976356000005,19.8398027361689,75.21491916184429,41.277355,-1.4375916340917456,Low,Built-up land,5,3,5_3
0.1113469907653115,0.050081654872074,547,16.285961151123047,0,1,0,0,0,0,0,42.35713529000003,19.858062225328005,75.23865518122707,43.39088,-1.0337452947167662,Moderate,Built-up land,6,4,6_4
0.4591927116284955,-0.1610954490535642,679,1.2570966482162476,0,0,1,0,0,0,0,38.87929994000001,20.04066124784645,75.281186497019,38.485016,0.3942840708593849,Low,Cropland,15,6,15_6
0.1681977252843394,0.082460058409208,613,6.656544208526611,0,0,0,1,0,0,0,46.95608120000003,19.9407385040831,75.234103351548,46.974724,-0.018642615917940475,Very High,Grassland,10,4,10_4
0.2171617161716171,0.0375782881002087,698,1.4910763502120972,0,0,0,1,0,0,0,47.59695995000004,20.040751386436742,75.48444616609652,44.164444,3.432515980273479,Very High,Grassland,15,17,15_17
0.1329866270430906,0.1148302215342942,754,1.7296968698501587,0,0,0,1,0,0,0,47.55936172999998,20.02203924613981,75.49104563492831,46.62865,0.9307110647167747,Very High,Grassland,14,17,14_17
0.1866316184754037,0.061850569025235,679,1.754989743232727,0,0,1,0,0,0,0,36.734492390000014,20.03606875621476,75.26930462365542,42.747597,-6.013104350722642,Low,Cropland,15,6,15_6
0.2384731153372554,0.1451506280101992,660,2.8472235202789307,0,0,0,1,0,0,0,48.34721534000005,19.94773531356056,75.55270371260545,46.93278,1.414434120517626,Very High,Grassland,11,20,11_20
0.101273687480584,0.0420213484664234,506,25.865598678588867,0,1,0,0,0,0,0,43.11764474000006,19.73823917617842,75.29450522146703,42.523376,0.5942682751563098,Moderate,Built-up land,0,7,0_7
0.1773049645390071,0.117481496924841,558,2.6383321285247803,0,0,1,0,0,0,0,47.217559730000005,19.80939069357945,75.56577997456971,47.719162,-0.5016022573046826,Very High,Cropland,4,21,4_21
0.2023871302542812,0.1102150537634408,763,2.804537057876587,0,0,0,1,0,0,0,45.31030457000003,20.01599677203914,75.42890645074984,45.503716,-0.19341094513669077,High,Grassland,14,14,14_14
0.2455201925648569,-0.0143759529514267,603,9.817158699035645,0,0,1,0,0,0,0,44.38402115000002,19.896975125356143,75.48351372309143,42.40806,1.9759629834961103,High,Cropland,8,17,8_17
0.4301264607011365,-0.1143819383809405,536,3.103219509124756,0,0,1,0,0,0,0,41.71625654000002,19.783558397956515,75.52841129089938,41.46537,0.25088636177736134,Moderate,Cropland,3,19,3_19
0.2042334695588389,-0.0024424284717376,556,5.874529838562012,0,0,1,0,0,0,0,44.62157353999999,19.89024270845889,75.25534953528339,42.568417,2.0531569445410085,High,Cropland,8,5,8_5
0.1756313311456698,0.014589811049988,612,18.85093688964844,1,0,0,0,0,0,0,47.97636017000002,19.827958502408173,75.35737736734505,45.340828,2.6355322281054896,Very High,Bare_sparse_vegetation,5,10,5_10
0.2232782189819034,0.0752878653675819,525,4.811222076416016,0,0,1,0,0,0,0,42.19990637000001,19.84648245034773,75.1907913575164,41.1073,1.0926065653125079,Moderate,Cropland,6,2,6_2
0.274416683873632,-0.0140474821325885,654,3.155104398727417,0,0,1,0,0,0,0,38.15467970000003,19.96540832737869,75.2897168530249,42.188507,-4.033827380078094,Low,Cropland,12,7,12_7
0.257052842617786,-0.1023483611704131,519,3.154749870300293,0,0,1,0,0,0,0,37.91712731000001,19.83202628534072,75.18475143149175,38.43493,-0.5178015840429566,Low,Cropland,5,2,5_2
0.1866681333186668,0.0264416568901723,706,3.4896464347839355,0,0,1,0,0,0,0,40.86004252999999,19.97758442219944,75.21031829115728,42.286095,-1.4260521355273568,Low,Cropland,12,3,12_3
0.2883964296706679,0.0500397140587768,642,2.407431602478028,0,0,0,0,0,1,0,49.10430677,19.927708284503925,75.531108991457,46.098236,3.006070686015626,Very High,Shrubland,10,19,10_19
0.302896809504739,-0.1183682823421565,700,1.6852662563323977,0,0,1,0,0,0,0,37.50696491000002,19.99894974624691,75.23131463637208,38.08772,-0.5807540536230249,Low,Cropland,13,4,13_4
0.1957996062130824,0.0657208785573882,641,1.275693416595459,0,0,0,1,0,0,0,47.96439710000004,19.96349190569604,75.17283435141928,46.189022,1.7753750357910576,Very High,Grassland,12,1,12_1
0.2139546230787997,0.010243659870711,541,2.9853811264038086,0,0,1,0,0,0,0,42.88521938000002,19.774347257424544,75.52304379038944,42.43821,0.4470098463086103,Moderate,Cropland,2,19,2_19
0.1506535198349002,0.1208829712683952,698,1.95974862575531,0,0,1,0,0,0,0,46.61086118000003,19.99722910356363,75.52051995447262,45.88219,0.7286704756543259,Very High,Cropland,13,18,13_18
0.2775318927362666,-0.0108147080028839,579,1.5671272277832031,0,0,0,1,0,0,0,42.675011150000046,19.757796685740576,75.41046275552694,42.890778,-0.21576643789057925,Moderate,Grassland,1,13,1_13
0.0766728624535316,0.0823762376237623,574,39.511009216308594,0,1,0,0,0,0,0,42.825404030000016,19.84022015183204,75.32464640504435,43.5532,-0.7277957380663906,Moderate,Built-up land,5,9,5_9
0.0418163529242707,0.0490556138509968,613,32.66522979736328,1,0,0,0,0,0,0,48.39164960000005,19.91425580251167,75.32474685152292,46.752254,1.6393951139160663,Very High,Bare_sparse_vegetation,9,9,9_9
0.1295134532273804,0.0922128851540616,515,2.806450366973877,0,0,0,1,0,0,0,44.20286609000004,19.81365688609172,75.19662048649056,44.68636,-0.48349331551753494,High,Grassland,4,2,4_2
0.1341233503905197,0.1246232200394969,544,23.07452964782715,0,1,0,0,0,0,0,42.88521938000002,19.84947118510664,75.2340346711681,43.980026,-1.094806865117171,Moderate,Built-up land,6,4,6_4
0.3003403289846852,0.1295681063122923,910,2.1363184452056885,0,0,0,0,0,1,0,38.380269020000014,19.978087740902104,75.41126066598777,38.907276,-0.5270071335644388,Low,Shrubland,12,13,12_13
0.577152600170503,-0.3058055408505382,494,1.5856072902679443,0,0,1,0,0,0,0,39.231356000000005,19.766967055561324,75.19901336252708,38.654705,0.5766509523925833,Low,Cropland,2,2,2_2
0.1992809450436569,0.0129979921800697,649,4.562259674072266,0,0,0,1,0,0,0,47.644812230000014,19.932090345443125,75.29828620470826,44.74664,2.8981729782910293,Very High,Grassland,10,7,10_7
0.1932165693633583,0.0045227878928447,619,1.6982275247573853,1,0,0,0,0,0,0,46.750999999999976,19.95992724944871,75.19999141353641,44.19034,2.5606618652343514,Very High,Bare_sparse_vegetation,11,2,11_2
0.1918565457732236,0.0083015481265425,592,146.7158966064453,0,1,0,0,0,0,0,39.20401184000002,19.899850062215865,75.3550408503113,40.804237,-1.6002255257226352,Low,Built-up land,8,10,8_10
0.1768631813125695,0.0598341232227488,552,7.560095310211182,0,0,0,1,0,0,0,44.09861648000003,19.79094695881692,75.29833600446177,44.860844,-0.7622271784472332,High,Grassland,3,7,3_7
0.3051493179304412,-0.0241080038572806,575,13.473268508911133,0,0,0,1,0,0,0,41.27533196000002,19.856557841493142,75.41076389665119,42.857994,-1.582662119589827,Moderate,Grassland,6,13,6_13
0.1429522013973605,0.094932818125933,762,1.4038695096969604,0,0,1,0,0,0,0,46.492939490000026,19.77355967349558,75.37106119084521,46.250492,0.2424473940527605,Very High,Cropland,2,11,2_11
0.2706245181187355,-0.0312891113892365,715,2.272655725479126,0,0,1,0,0,0,0,39.50821561999999,20.03880294102991,75.43358847942373,40.108566,-0.6003506641797003,Low,Cropland,15,14,15_14
0.2429692214846107,-0.0489966384842619,652,9.489224433898926,0,0,1,0,0,0,0,41.45306900000003,19.969865742991995,75.35434914760307,40.78137,0.6717007443847933,Moderate,Cropland,12,10,12_10
0.3764449656558887,-0.0369809415625394,600,2.814957618713379,0,0,1,0,0,0,0,43.54489724000001,19.814846984467504,75.40253942361048,42.63323,0.9116689379980585,Moderate,Cropland,4,13,4_13
0.3547128398975734,-0.0398727068513665,558,1.67144775390625,0,0,1,0,0,0,0,44.332750850000025,19.750053871344548,75.36644337753988,41.755283,2.5774674942871343,High,Cropland,1,11,1_11
0.203752642706131,0.073433685923515,733,2.0897698402404785,0,0,1,0,0,0,0,43.84910102000004,20.00424015744429,75.44501310344083,45.129963,-1.2808619011425364,High,Cropland,14,15,14_15
0.3002832861189802,0.0833333333333333,741,1.9832044839859009,0,0,0,0,0,1,0,40.738702820000015,19.987123474813902,75.37628503882463,43.228706,-2.4900035398632667,Low,Shrubland,13,11,13_11
0.5214007782101168,-0.202424023154848,593,5.71940803527832,0,0,1,0,0,0,0,44.72411413999998,19.883533737373245,75.44891667206329,41.689976,3.0341384014745927,High,Cropland,8,15,8_15
0.1919943322706341,0.1501452203561055,707,2.292555570602417,0,0,0,0,0,1,0,47.74222580000003,19.924546227337764,75.47091145392912,45.355087,2.387138519726591,Very High,Shrubland,10,16,10_16
0.2320150217110667,0.0863359442993907,684,5.546809673309326,0,0,0,0,0,1,0,40.33537646000002,19.80590718026131,75.30034169324583,42.26755,-1.9321749621191202,Low,Shrubland,4,7,4_7
0.1273418408905783,0.1837216160424653,678,1.943054437637329,0,0,0,1,0,0,0,47.831094320000034,19.98584012793404,75.50923597999588,48.174168,-0.3430733130566068,Very High,Grassland,13,18,13_18
0.1712003993012228,0.0954124903623747,699,3.174691915512085,0,0,1,0,0,0,0,48.36943246999999,19.94541726483963,75.54002993820399,46.15612,2.2133121697070237,Very High,Cropland,11,19,11_19
0.4106319500949281,-0.1445862676056338,602,13.649822235107422,0,0,1,0,0,0,0,37.77015245000001,19.91222242128751,75.37663933423354,39.453777,-1.68362486323241,Low,Cropland,9,11,9_11
0.215494071146245,0.1385994397759103,706,2.737504482269287,0,0,0,1,0,0,0,45.40600913000003,20.02060390870967,75.4339395254014,44.807083,0.598926000117217,High,Grassland,14,14,14_14
0.4053359965758311,-0.108984462958793,546,3.4964587688446045,0,0,1,0,0,0,0,37.07800340000006,19.81687137624321,75.48605259271535,40.39855,-3.3205447262206462,Low,Cropland,4,17,4_17
0.2678090103966115,-0.0933089822347667,506,1.491283893585205,0,0,1,0,0,0,0,36.052597400000025,19.795372180312665,75.18323707208978,38.30662,-2.254024151513647,Low,Cropland,3,2,3_2
0.2233084641111397,0.107293720078851,767,1.80049467086792,0,0,0,1,0,0,0,46.590353059999984,20.03170991445316,75.21491301316192,45.586323,1.0040302755761559,Very High,Grassland,15,3,15_3
0.343636607982798,-0.0815664214625703,572,1.497930645942688,0,0,1,0,0,0,0,40.839534410000056,19.758832493521325,75.38214984494007,40.590805,0.2487293562891182,Low,Cropland,1,12,1_12
0.1827106227106227,0.060849331006399,588,183.45738220214844,0,1,0,0,0,0,0,42.08882072000006,19.85252774965603,75.35494117397997,41.323524,0.7652962449024017,Moderate,Built-up land,6,10,6_10
0.183058702368692,0.1239275500476644,682,2.1077077388763428,0,0,0,1,0,0,0,48.62920199000001,19.93110142017037,75.57276291740334,46.599663,2.029539209238294,Very High,Grassland,10,21,10_21
0.1515782171349289,0.1723450224364301,646,2.534979820251465,0,0,0,1,0,0,0,46.97317129999999,19.789730838815583,75.41343128469784,47.058327,-0.08515542119141628,Very High,Grassland,3,13,3_13
