NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID,Baseline_Predicted_LST,Greening_Predicted_LST,Greening_Cooling_C,Cool_Surface_Predicted_LST,Cool_Surface_Cooling_C,Best_Cooling_C,Recommended_Intervention
0.224390243902439,0.1011638316920322,755,1.7865530252456665,0,0,0,0,0,1,0,42.94332572000002,19.95518920519544,75.52606775635601,43.30338,-0.3600533388378721,Moderate,Shrubland,11,19,11_19,43.30338,43.03545,0.26792908,43.03563,0.2677498,0.26792908,Urban greening
0.4925412541254125,-0.1195167838399841,569,5.810156345367432,0,0,1,0,0,0,0,43.98069479000003,19.85639420708885,75.45522627429204,43.022385,0.958310146445342,High,Cropland,6,15,6_15,43.022385,42.263714,0.7586708,43.073086,-0.05070114,0.7586708,Urban greening
0.2798067358249254,0.0006657789613848,552,1.45488178730011,0,0,1,0,0,0,0,43.24582049000003,19.90786796875888,75.15504540704286,42.711895,0.5339255009863564,Moderate,Cropland,9,0,9_0,42.711895,42.679142,0.03275299,42.711895,0.0,0.03275299,Urban greening
0.2971719981455725,0.0261898546941616,721,6.567098140716553,0,0,0,0,0,1,0,43.91233439000001,20.02966868691992,75.23835031039033,42.776188,1.1361464932714966,High,Shrubland,15,4,15_4,42.776188,41.80502,0.9711685,42.89861,-0.122421265,0.9711685,Urban greening
0.2490148722511758,0.0294350059265112,519,14.5155029296875,0,1,0,0,0,0,0,41.323184240000046,19.810302885546683,75.22249474683306,42.157776,-0.834591638906204,Moderate,Built-up land,4,4,4_4,42.157776,43.454155,-1.2963791,42.302376,-0.14459991,-0.14459991,Cool/permeable surfaces
0.3017944535073409,0.1551979673936057,743,1.3051124811172483,0,0,0,1,0,0,0,44.86083494000002,20.01175237523506,75.33350340106693,45.460857,-0.600022451357404,High,Grassland,14,9,14_9,45.460857,45.293877,0.16698074,45.182842,0.27801514,0.27801514,Cool/permeable surfaces
0.1547445255474452,0.0802325581395348,746,2.097850799560547,0,0,1,0,0,0,0,47.12185517,19.94523707837696,75.49618032229327,45.934628,1.187227637041019,Very High,Cropland,11,17,11_17,45.934628,44.410233,1.524395,45.51075,0.42387772,1.524395,Urban greening
0.2099586966498393,0.0720633523977122,599,36.7497444152832,0,1,0,0,0,0,0,45.35986586000001,19.85471045258632,75.37058599040569,44.300457,1.0594088592675917,High,Built-up land,6,11,6_11,44.300457,44.13093,0.16952515,43.732002,0.56845474,0.56845474,Cool/permeable surfaces
0.1913415285943346,0.0875038378876266,586,7.436179161071777,0,0,1,0,0,0,0,45.105223369999976,19.843058658367884,75.40229388443807,45.543556,-0.4383328433789302,High,Cropland,5,13,5_13,45.543556,44.720257,0.8232994,44.792442,0.7511139,0.8232994,Urban greening
0.2183198250353789,0.0009494672433801,640,2.1682934761047363,0,0,1,0,0,0,0,44.41478332999998,19.94351877016478,75.55695671646048,43.710625,0.7041586351757587,High,Cropland,11,20,11_20,43.710625,44.4852,-0.7745743,43.710625,0.0,0.0,Cool/permeable surfaces
0.26241512448409,0.0823574954030775,564,37.23524475097656,0,0,1,0,0,0,0,45.045408020000025,19.876227330101248,75.29556990678132,44.110344,0.935064086894556,High,Cropland,7,7,7_7,44.110344,42.79593,1.314415,44.082146,0.028198242,1.314415,Urban greening
0.2182775607270256,0.0510717120931463,536,3.4031310081481934,0,0,1,0,0,0,0,44.471180660000016,19.78279145624203,75.52644642964098,43.705795,0.7653853719140784,High,Cropland,2,19,2_19,43.705795,43.94013,-0.23433304,43.36602,0.3397751,0.3397751,Cool/permeable surfaces
0.2207372595094727,0.1217244294167371,561,3.08433485031128,0,0,1,0,0,0,0,44.52415997000003,19.88045216937176,75.58512045160342,45.73544,-1.2112793305370817,High,Cropland,7,22,7_22,45.73544,45.773907,-0.038467407,45.473614,0.26182556,0.26182556,Cool/permeable surfaces
0.1636866997346868,0.145591598204455,741,1.7274723052978516,0,0,0,1,0,0,0,47.90116373000001,19.975242863331413,75.28042911777189,46.26149,1.639673861835945,Very High,Grassland,12,6,12_6,46.26149,45.39678,0.86471176,45.902813,0.3586769,0.86471176,Urban greening
0.4816345270890725,-0.135767707875055,575,36.36750030517578,0,0,0,0,0,0,1,43.36716020000006,19.864008354204472,75.42068539746936,41.087578,2.279582380175839,Moderate,Tree cover,7,13,7_13,41.087578,41.082195,0.005382538,41.042866,0.044712067,0.044712067,Cool/permeable surfaces
0.368375325803649,-0.0313216195569136,539,13.343097686767578,0,0,1,0,0,0,0,42.30073795999999,19.856862276187776,75.23531508560934,41.513126,0.7876115867089766,Moderate,Cropland,6,4,6_4,41.513126,40.368427,1.1446991,41.268585,0.24454117,1.1446991,Urban greening
0.6785640602434495,-0.3238955333170613,581,7.5416364669799805,0,0,1,0,0,0,0,43.408176440000034,19.879335859987048,75.41432115825064,41.344856,2.0633201777930026,Moderate,Cropland,7,13,7_13,41.344856,41.344856,0.0,41.47919,-0.13433456,0.0,Urban greening
0.1569640914036996,0.1729703451628585,574,7.589609146118164,0,0,0,1,0,0,0,46.903101890000016,19.90504434986269,75.24356680361487,47.297977,-0.3948755575097493,Very High,Grassland,9,5,9_5,47.297977,46.402794,0.89518356,47.19983,0.098148346,0.89518356,Urban greening
0.3318737926593689,-0.1010326839135526,534,2.1638383865356445,0,0,1,0,0,0,0,40.92156689000001,19.768442062838243,75.30964394203743,41.001392,-0.0798254745019448,Low,Cropland,2,8,2_8,41.001392,41.72619,-0.7247963,41.32465,-0.32325745,-0.32325745,Cool/permeable surfaces
0.1563489778289663,0.0856102003642987,703,2.1574833393096924,0,0,0,0,0,1,0,46.72878287000003,19.964999190226816,75.42568957698889,45.336277,1.3925058619433912,Very High,Shrubland,12,14,12_14,45.336277,45.179462,0.15681458,45.02769,0.30858612,0.30858612,Cool/permeable surfaces
0.382437817782053,-0.0732956364024325,679,2.9524645805358887,0,0,1,0,0,0,0,37.13781875000001,20.033933267498764,75.42010246920783,39.67775,-2.5399308837890544,Low,Cropland,15,13,15_13,39.67775,39.911537,-0.23378754,40.21729,-0.53953934,-0.23378754,Urban greening
0.1251251251251251,0.112251949846974,554,2.623918056488037,0,0,1,0,0,0,0,45.684577760000025,19.774485509391376,75.33895621959309,47.796463,-2.111885252695288,High,Cropland,2,9,2_9,47.796463,47.362724,0.4337387,47.527496,0.26896667,0.4337387,Urban greening
0.1739823265246994,0.1552173459814448,733,2.207641839981079,0,0,0,1,0,0,0,43.87644518000002,20.02684967301953,75.45267910325285,45.106384,-1.2299390973437312,High,Grassland,15,15,15_15,45.106384,44.929443,0.17694092,45.107292,-0.00090789795,0.17694092,Urban greening
0.146662927650028,0.0362950742399245,518,14.836403846740724,0,0,1,0,0,0,0,44.33958689000002,19.758712315511435,75.28528387152048,42.37734,1.9622484805761928,High,Cropland,1,7,1_7,42.37734,41.72308,0.6542587,42.234127,0.14321136,0.6542587,Urban greening
0.1295992500585891,0.0789222243454997,570,14.60128116607666,0,0,0,1,0,0,0,47.40896885000001,19.90505316213152,75.27309958004483,47.305176,0.1037930687500079,Very High,Grassland,9,6,9_6,47.305176,46.181076,1.1240997,46.924118,0.38105774,1.1240997,Urban greening
0.1441334127456819,0.0601761252446183,575,6.070882320404053,0,0,1,0,0,0,0,49.76569364,19.87057003238221,75.55831515327134,47.25225,2.5134429686132838,Very High,Cropland,7,20,7_20,47.25225,45.433903,1.8183479,46.529087,0.7231636,1.8183479,Urban greening
0.3545740462190619,-0.0101978380583316,567,4.6382551193237305,0,0,1,0,0,0,0,44.45238155000004,19.85049115387001,75.48878363931132,43.763706,0.6886753427246504,High,Cropland,6,17,6_17,43.763706,42.933514,0.83019257,43.763706,0.0,0.83019257,Urban greening
0.3212792127921279,-0.017813151411787,537,2.783798933029175,0,0,1,0,0,0,0,41.442814940000005,19.804466930642835,75.54438275544992,42.6042,-1.1613835158105417,Moderate,Cropland,4,20,4_20,42.6042,42.03637,0.56782913,42.65874,-0.05454254,0.56782913,Urban greening
0.1646039603960396,0.0567598045357724,535,1.3584322929382324,0,0,1,0,0,0,0,45.58716419000001,19.87052697675233,75.16835718513931,44.572018,1.0151465203222756,High,Cropland,7,1,7_1,44.572018,44.233093,0.3389244,44.148243,0.42377472,0.42377472,Cool/permeable surfaces
0.3154155813402794,0.0120931886893117,585,2.8381776809692383,0,0,1,0,0,0,0,47.18850656000001,19.80286669623302,75.4502172745579,44.71679,2.471717314394539,Very High,Cropland,3,15,3_15,44.71679,44.24713,0.4696579,44.67246,0.044330597,0.4696579,Urban greening
0.2940207544061933,0.0116995848534406,533,3.5525691509246826,0,0,1,0,0,0,0,43.51413506000006,19.85582604497858,75.19267203483876,42.025127,1.489007649111386,Moderate,Cropland,6,2,6_2,42.025127,42.6505,-0.62537384,42.074024,-0.04889679,-0.04889679,Cool/permeable surfaces
0.2038477861083604,0.0494806210208868,566,1.199683427810669,0,0,1,0,0,0,0,42.71944541000005,19.93005962721242,75.14470594389766,43.41367,-0.6942241761815922,Moderate,Cropland,10,0,10_0,43.41367,43.162727,0.25094223,43.005356,0.40831375,0.40831375,Cool/permeable surfaces
0.0970873786407767,0.0947465721768602,581,3.251059293746948,0,0,0,1,0,0,0,44.95653950000002,19.827696725237992,75.41454984244528,46.428516,-1.4719768879394337,High,Grassland,5,13,5_13,46.428516,46.74762,-0.31910324,46.967365,-0.5388489,-0.31910324,Urban greening
0.2266533316664583,0.0354860906320652,721,1.5308901071548462,0,0,1,0,0,0,0,43.987530830000026,20.01859006094884,75.31874629221403,43.377407,0.6101237560254162,High,Cropland,14,8,14_8,43.377407,42.62027,0.7571373,42.936504,0.4409027,0.7571373,Urban greening
0.2503060656649972,0.0261789181692094,518,6.187530517578125,0,0,0,1,0,0,0,38.74257914000003,19.82546875506048,75.2168281899486,40.0414,-1.298821769423796,Low,Grassland,5,3,5_3,40.0414,40.6507,-0.6092987,40.38507,-0.3436699,-0.3436699,Cool/permeable surfaces
0.1546771421556592,0.0825204838080374,687,1.7100216150283811,0,0,0,1,0,0,0,47.352571520000026,20.007379283196126,75.5214920800231,46.50948,0.8430919972949482,Very High,Grassland,14,18,14_18,46.50948,45.333908,1.1755714,46.33187,0.17760849,1.1755714,Urban greening
0.4319704635580473,-0.0738310090237899,542,11.20502471923828,0,0,0,0,0,0,1,43.87644518000002,19.7837972417323,75.29684977314511,40.884075,2.992370015205097,High,Tree cover,3,7,3_7,40.884075,40.254414,0.62966156,40.76344,0.12063599,0.62966156,Urban greening
0.2540110383776152,0.0665010510223581,796,1.801013708114624,0,0,1,0,0,0,0,44.45067254000003,20.037222212744272,75.46392099110864,45.336395,-0.8857227236718472,High,Cropland,15,16,15_16,45.336395,45.644913,-0.30851746,45.296185,0.040210724,0.040210724,Cool/permeable surfaces
0.2185579937304075,0.1167060534448282,647,2.817734479904175,0,0,0,1,0,0,0,44.45579957000001,19.77877412109036,75.42763056757659,45.700058,-1.244258413398427,High,Grassland,2,14,2_14,45.700058,45.760582,-0.060523987,46.15862,-0.45856094,-0.060523987,Urban greening
0.1334089803857999,0.0700891075940949,551,30.159894943237305,0,0,1,0,0,0,0,41.74872773000004,19.88586650795008,75.27994564527671,43.568737,-1.8200093000292556,Moderate,Cropland,8,6,8_6,43.568737,43.17041,0.39832687,43.456497,0.11223984,0.39832687,Urban greening
0.109972299168975,0.068247878153703,580,55.884464263916016,0,1,0,0,0,0,0,43.6235117,19.869216494847755,75.4157582643546,43.622425,0.0010866206542985,High,Built-up land,7,13,7_13,43.622425,44.021114,-0.39868927,43.294895,0.3275299,0.3275299,Cool/permeable surfaces
0.4309233090958979,-0.091346656900701,678,2.983194351196289,0,0,1,0,0,0,0,39.49796156000002,20.03337330363646,75.41826326061356,39.650387,-0.1524252503027128,Low,Cropland,15,13,15_13,39.650387,39.628147,0.022239685,39.960247,-0.30986023,0.022239685,Urban greening
0.0875340054408705,0.0325978647686832,554,1.3507050275802612,0,0,1,0,0,0,0,49.26666272,19.73897750794399,75.36855149340518,46.657314,2.60934841946289,Very High,Cropland,0,11,0_11,46.657314,45.394173,1.2631416,45.899677,0.757637,1.2631416,Urban greening
0.2298526863084922,0.0202778496850461,601,2.399365425109864,0,0,1,0,0,0,0,41.43768791000002,19.957660256866493,75.19729476607452,44.017803,-2.580115282138649,Moderate,Cropland,11,2,11_2,44.017803,43.701492,0.31631088,43.48309,0.53471375,0.53471375,Cool/permeable surfaces
0.072680412371134,0.0853752334908251,602,39.11120223999024,0,1,0,0,0,0,0,44.20628411000001,19.9196868267954,75.33499612120966,43.623234,0.5830503148339972,High,Built-up land,9,9,9_9,43.623234,43.60845,0.014781952,43.14585,0.47738266,0.47738266,Cool/permeable surfaces
0.267731820218008,0.0074818798223053,537,1.671676516532898,0,0,1,0,0,0,0,42.29390192000005,19.862726538758764,75.17275883210594,42.3684,-0.0744986537304157,Moderate,Cropland,6,1,6_1,42.3684,42.56029,-0.19189072,42.338806,0.029594421,0.029594421,Cool/permeable surfaces
0.2329329036038675,-0.028096750549719,587,9.412408828735352,0,0,1,0,0,0,0,45.53418488,19.84988428248438,75.38960326963922,42.746048,2.788136906367185,High,Cropland,6,12,6_12,42.746048,42.06798,0.67806625,42.656807,0.08924103,0.67806625,Urban greening
0.174993594670766,0.1244749904543719,769,12.21340274810791,0,0,0,0,0,1,0,45.78882737000004,19.97440788864229,75.36434048240659,44.29761,1.491216133427777,High,Shrubland,12,11,12_11,44.29761,43.29078,1.0068321,44.125538,0.17207336,1.0068321,Urban greening
0.1769482645710543,0.1221180148495506,630,2.126736879348755,0,0,0,1,0,0,0,47.53885361000005,19.95604766381931,75.57328200782618,46.981705,0.557148898085984,Very High,Grassland,11,21,11_21,46.981705,46.622173,0.3595314,46.640205,0.34149933,0.3595314,Urban greening
0.2185811199264114,-0.0212970993543413,656,2.476051092147827,0,0,1,0,0,0,0,43.775613590000034,19.93239662681021,75.4889430630332,42.954525,0.8210885961035501,High,Cropland,10,17,10_17,42.954525,44.097713,-1.1431885,43.077255,-0.122730255,-0.122730255,Cool/permeable surfaces
0.1864837398373983,0.0334264721101107,531,39.880401611328125,0,0,1,0,0,0,0,42.54341738000005,19.855388183260025,75.26648077106876,41.736423,0.8069938875684102,Moderate,Cropland,6,6,6_6,41.736423,41.954826,-0.21840286,41.266537,0.46988678,0.46988678,Cool/permeable surfaces
0.2675549915397631,-0.029813557865796,645,2.7936034202575684,0,0,0,0,0,1,0,41.99140714999999,19.91818157590316,75.5193764415852,42.728176,-0.7367689669433659,Moderate,Shrubland,9,18,9_18,42.728176,43.186607,-0.45843124,43.10729,-0.37911224,-0.37911224,Cool/permeable surfaces
0.1777696881446426,0.09187874251497,607,1.718847155570984,0,0,1,0,0,0,0,45.13940357000001,19.96607815975121,75.19536255807472,45.355824,-0.21641994684569,High,Cropland,12,2,12_2,45.355824,44.25679,1.0990334,44.46436,0.89146423,1.0990334,Urban greening
0.5025069637883008,-0.1539202053695582,569,2.66389536857605,0,0,0,0,0,0,1,40.90276777999998,19.811038028427944,75.44629772196502,40.77923,0.1235395695507577,Low,Tree cover,4,15,4_15,40.77923,41.301895,-0.52266693,42.045364,-1.2661362,-0.52266693,Urban greening
0.1772304324028462,0.101286979776032,753,1.3428055047988892,0,0,0,1,0,0,0,45.60083627000006,19.97330344415245,75.24161731057939,45.54646,0.054377072002012,High,Grassland,12,4,12_4,45.54646,44.685818,0.8606415,45.475376,0.07108307,0.8606415,Urban greening
0.1998915842255048,0.0455966368438072,564,3.2630515098571777,0,0,1,0,0,0,0,45.257325260000016,19.84653275848945,75.4980641207038,44.867176,0.3901492040918128,High,Cropland,6,17,6_17,44.867176,44.54404,0.32313538,44.721077,0.14609909,0.32313538,Urban greening
0.2792292619203135,0.0194016773062961,712,2.0113630294799805,0,0,1,0,0,0,0,40.75921094,20.028826527374587,75.44738011772534,42.89518,-2.1359688085351536,Low,Cropland,15,15,15_15,42.89518,42.350784,0.54439545,42.587257,0.30792236,0.54439545,Urban greening
0.2508293667964806,-0.1440633245382585,708,2.203986406326294,0,0,1,0,0,0,0,37.84022186000004,20.01550129375685,75.20766279254718,38.853893,-1.0136714200292545,Low,Cropland,14,3,14_3,38.853893,39.666107,-0.8122139,39.53764,-0.68374634,-0.68374634,Cool/permeable surfaces
0.2352767962308598,-0.0313460356484327,707,2.119001865386963,0,0,1,0,0,0,0,38.31361763000001,19.99940842946249,75.21436280934051,39.180046,-0.8664284515429586,Low,Cropland,13,3,13_3,39.180046,41.478092,-2.298046,40.21449,-1.0344429,-1.0344429,Cool/permeable surfaces
0.3452473452473452,-0.0941647356224984,571,1.4505707025527954,0,0,1,0,0,0,0,40.22258180000006,19.754203052910004,75.4001154549545,40.21247,0.0101107916992759,Low,Cropland,1,12,1_12,40.21247,40.81547,-0.60300064,40.57311,-0.36063766,-0.36063766,Cool/permeable surfaces
0.205185621685327,0.0929572467624623,638,4.476342678070068,0,0,1,0,0,0,0,43.12448078,19.94452696114657,75.38899726092352,44.61035,-1.485870782500001,Moderate,Cropland,11,12,11_12,44.61035,43.44861,1.1617432,43.57993,1.0304222,1.1617432,Urban greening
0.3374712643678161,-0.200082508250825,592,7.054245948791504,0,0,1,0,0,0,0,41.629097030000025,20.034372639704728,75.15168524259924,41.678307,-0.0492095495898183,Moderate,Cropland,15,0,15_0,41.678307,40.050747,1.6275597,41.818596,-0.1402893,1.6275597,Urban greening
0.0197845249755142,-0.0428685897435897,513,14.017889022827148,1,0,0,0,0,0,0,37.1292737,19.744376200621907,75.28805816652313,37.968838,-0.8395640380371105,Low,Bare_sparse_vegetation,1,7,1_7,37.968838,38.11505,-0.14621353,38.101013,-0.13217545,-0.13217545,Cool/permeable surfaces
0.1409117821195974,0.0628571428571428,579,6.866347789764404,0,0,1,0,0,0,0,47.96439710000004,19.87414092961098,75.4340972887208,46.20199,1.7624088797851982,Very High,Cropland,7,14,7_14,46.20199,45.24323,0.9587593,45.83931,0.36267853,0.9587593,Urban greening
0.3624846751123825,-0.0148133116883116,569,3.180884838104248,0,0,1,0,0,0,0,42.85787521999998,19.8977154259964,75.57725866817015,43.101894,-0.2440191586621267,Moderate,Cropland,8,21,8_21,43.101894,43.09821,0.0036849976,43.325584,-0.22369003,0.0036849976,Urban greening
0.1031866464339908,0.0154768814083962,562,1.5803698301315308,0,0,1,0,0,0,0,40.19352863000006,19.92727030676769,75.15939203777606,42.86235,-2.668821833867128,Low,Cropland,10,0,10_0,42.86235,43.117413,-0.2550621,42.97039,-0.108039856,-0.108039856,Cool/permeable surfaces
0.140009842519685,0.1307692307692307,716,3.130953073501587,0,0,0,1,0,0,0,45.76319222000001,20.02123865322549,75.411426727894,46.32545,-0.5622586772167892,High,Grassland,14,13,14_13,46.32545,45.720085,0.60536575,46.601902,-0.2764511,0.60536575,Urban greening
0.1399948625738505,0.1118671202721632,554,6.062869071960449,1,0,0,0,0,0,0,46.55446385000005,19.87832577507028,75.22086705085684,46.48794,0.066522108056688,Very High,Bare_sparse_vegetation,7,3,7_3,46.48794,45.753044,0.7348976,46.4598,0.028141022,0.7348976,Urban greening
0.0877694414671906,0.062217659137577,526,25.990673065185547,0,1,0,0,0,0,0,39.83976356000005,19.8398027361689,75.21491916184429,41.277355,-1.4375916340917456,Low,Built-up land,5,3,5_3,41.277355,41.529705,-0.25234985,41.523415,-0.24605942,-0.24605942,Cool/permeable surfaces
0.1113469907653115,0.050081654872074,547,16.285961151123047,0,1,0,0,0,0,0,42.35713529000003,19.858062225328005,75.23865518122707,43.39088,-1.0337452947167662,Moderate,Built-up land,6,4,6_4,43.39088,43.55011,-0.15922928,43.17131,0.21957016,0.21957016,Cool/permeable surfaces
0.4591927116284955,-0.1610954490535642,679,1.2570966482162476,0,0,1,0,0,0,0,38.87929994000001,20.04066124784645,75.281186497019,38.485016,0.3942840708593849,Low,Cropland,15,6,15_6,38.485016,38.310345,0.17467117,38.964424,-0.47940826,0.17467117,Urban greening
0.1681977252843394,0.082460058409208,613,6.656544208526611,0,0,0,1,0,0,0,46.95608120000003,19.9407385040831,75.234103351548,46.974724,-0.0186426159179404,Very High,Grassland,10,4,10_4,46.974724,46.064632,0.9100914,46.633446,0.34127808,0.9100914,Urban greening
0.2171617161716171,0.0375782881002087,698,1.4910763502120972,0,0,0,1,0,0,0,47.59695995000004,20.040751386436742,75.48444616609652,44.164444,3.432515980273479,Very High,Grassland,15,17,15_17,44.164444,43.332436,0.83200836,43.57216,0.59228516,0.83200836,Urban greening
0.1329866270430906,0.1148302215342942,754,1.7296968698501587,0,0,0,1,0,0,0,47.55936172999998,20.02203924613981,75.49104563492831,46.62865,0.9307110647167748,Very High,Grassland,14,17,14_17,46.62865,45.996174,0.6324768,46.433334,0.19531631,0.6324768,Urban greening
0.1866316184754037,0.061850569025235,679,1.754989743232727,0,0,1,0,0,0,0,36.734492390000014,20.03606875621476,75.26930462365542,42.747597,-6.013104350722642,Low,Cropland,15,6,15_6,42.747597,42.977528,-0.22993088,43.09552,-0.34792328,-0.22993088,Urban greening
0.2384731153372554,0.1451506280101992,660,2.8472235202789307,0,0,0,1,0,0,0,48.34721534000005,19.94773531356056,75.55270371260545,46.93278,1.414434120517626,Very High,Grassland,11,20,11_20,46.93278,47.18482,-0.25203705,46.96492,-0.032138824,-0.032138824,Cool/permeable surfaces
0.101273687480584,0.0420213484664234,506,25.865598678588867,0,1,0,0,0,0,0,43.11764474000006,19.73823917617842,75.29450522146703,42.523376,0.5942682751563098,Moderate,Built-up land,0,7,0_7,42.523376,42.919106,-0.39572906,43.00272,-0.4793434,-0.39572906,Urban greening
0.1773049645390071,0.117481496924841,558,2.6383321285247803,0,0,1,0,0,0,0,47.217559730000005,19.80939069357945,75.56577997456971,47.719162,-0.5016022573046826,Very High,Cropland,4,21,4_21,47.719162,46.568943,1.150219,47.29488,0.42428207,1.150219,Urban greening
0.2023871302542812,0.1102150537634408,763,2.804537057876587,0,0,0,1,0,0,0,45.31030457000003,20.01599677203914,75.42890645074984,45.503716,-0.1934109451366907,High,Grassland,14,14,14_14,45.503716,45.553528,-0.049812317,45.40526,0.09845734,0.09845734,Cool/permeable surfaces
0.2455201925648569,-0.0143759529514267,603,9.817158699035645,0,0,1,0,0,0,0,44.38402115000002,19.896975125356143,75.48351372309143,42.40806,1.9759629834961103,High,Cropland,8,17,8_17,42.40806,42.319317,0.0887413,42.361923,0.04613495,0.0887413,Urban greening
0.4301264607011365,-0.1143819383809405,536,3.103219509124756,0,0,1,0,0,0,0,41.71625654000002,19.783558397956515,75.52841129089938,41.46537,0.2508863617773613,Moderate,Cropland,3,19,3_19,41.46537,41.10782,0.35755157,41.63762,-0.17224884,0.35755157,Urban greening
0.2042334695588389,-0.0024424284717376,556,5.874529838562012,0,0,1,0,0,0,0,44.62157353999999,19.89024270845889,75.25534953528339,42.568417,2.0531569445410085,High,Cropland,8,5,8_5,42.568417,42.283966,0.28445053,42.436684,0.13173294,0.28445053,Urban greening
